WELLMAN-UNION CISD,WELLMAN-UNION SCHOOL,223904,223904001,17,Met Standard,76,60,Y,35,17,Y,41,30,Y,82,60,Y
WELLS ISD,,037909,,7,Met Standard,67,60,Y,30,22,Y,31,28,Y,74,60,Y
WELLS ISD,WELLS H S,037909,37909001,7,Met Standard,68,60,Y,34,17,Y,31,30,Y,74,60,Y
WELLS ISD,WELLS EL,037909,37909101,7,Met Standard,67,60,Y,28,17,Y,31,30,Y,34,21,Y
WESLACO ISD,,108913,,1,Met Standard,70,60,Y,39,22,Y,38,28,Y,77,60,Y
WESLACO ISD,WESLACO H S,108913,108913001,1,Met Standard,70,60,Y,20,17,Y,37,30,Y,79,60,Y
WESLACO ISD,SOUTH PALM GARDENS H S,108913,108913003,1,Met Alternative Standard,59,35,Y,,,,36,13,Y,100,33,Y
WESLACO ISD,HIDALGO CO J J A E P,108913,108913005,1,Not Rated,,,,,,,,,,,,
WESLACO ISD,WESLACO EAST H S,108913,108913006,1,Met Standard,65,60,Y,23,17,Y,37,30,Y,76,60,Y
WESLACO ISD,HIDALGO COUNTY BOOT CAMP,108913,108913007,1,Not Rated,,,,,,,,,,,,
WESLACO ISD,HORTON DISCIPLINARY ALTERNATIVE ED,108913,108913008,1,Not Rated,,,,,,,,,,,,
WESLACO ISD,WESLACO 21ST CENTURY CTE EARLY COL,108913,108913009,1,Improvement Required,67,60,Y,18,17,Y,39,30,Y,20,21,N
WESLACO ISD,MARY HOGE MIDDLE,108913,108913041,1,Met Standard,67,60,Y,36,30,Y,37,26,Y,30,13,Y
WESLACO ISD,ARMANDO CUELLAR MIDDLE SCHOOL,108913,108913042,1,Met Standard,62,60,Y,35,30,Y,31,26,Y,29,13,Y
WESLACO ISD,CENTRAL MIDDLE,108913,108913043,1,Met Standard,72,60,Y,39,30,Y,39,26,Y,47,13,Y
WESLACO ISD,BEATRIZ G GARZA MIDDLE,108913,108913044,1,Met Standard,70,60,Y,35,30,Y,34,26,Y,34,13,Y
WESLACO ISD,F D ROOSEVELT ELEMENTARY,108913,108913102,1,Met Standard,66,60,Y,39,32,Y,35,28,Y,29,12,Y
WESLACO ISD,SAM HOUSTON EL,108913,108913103,1,Met Standard,86,60,Y,49,32,Y,49,28,Y,44,12,Y
WESLACO ISD,RODOLFO RUDY SILVA JR EL,108913,108913104,1,Met Standard,68,60,Y,37,32,Y,30,28,Y,23,12,Y
WESLACO ISD,RAUL A GONZALEZ JR EL,108913,108913106,1,Met Standard,72,60,Y,43,32,Y,40,28,Y,35,12,Y
WESLACO ISD,DR R E MARGO EL,108913,108913109,1,Met Standard,81,60,Y,42,32,Y,44,28,Y,39,12,Y
WESLACO ISD,AIRPORT ELEMENTARY,108913,108913110,1,Met Standard,76,60,Y,42,32,Y,39,28,Y,30,12,Y
WESLACO ISD,MEMORIAL EL,108913,108913111,1,Met Standard,80,60,Y,43,32,Y,42,28,Y,41,12,Y
WESLACO ISD,NORTH BRIDGE EL,108913,108913112,1,Met Standard,64,60,Y,38,32,Y,34,28,Y,25,12,Y
WESLACO ISD,A N RICO ELEMENTARY,108913,108913113,1,Met Standard,68,60,Y,37,32,Y,37,28,Y,30,12,Y
WESLACO ISD,CLECKLER/HEALD EL,108913,108913114,1,Met Standard,80,60,Y,45,32,Y,43,28,Y,36,12,Y
WESLACO ISD,PFC MARIO YBARRA EL,108913,108913117,1,Met Standard,71,60,Y,38,32,Y,37,28,Y,25,12,Y
WESLACO ISD,21ST CENTURY EARLY LEARNING FOUNDA,108913,108913118,1,Met Standard-Paired,,,,,,,,,,,,
WEST HARDIN COUNTY CISD,,100908,,5,Met Standard,68,60,Y,39,22,Y,36,28,Y,78,60,Y
WEST HARDIN COUNTY CISD,WEST HARDIN H S,100908,100908001,5,Met Standard,68,60,Y,37,17,Y,34,30,Y,80,60,Y
WEST HARDIN COUNTY CISD,WEST HARDIN EL,100908,100908101,5,Met Standard,69,60,Y,34,32,Y,36,28,Y,28,12,Y
WEST ISD,,161916,,12,Met Standard,80,60,Y,39,22,Y,42,28,Y,82,60,Y
WEST ISD,WEST H S,161916,161916001,12,Met Standard,81,60,Y,28,17,Y,46,30,Y,86,60,Y
WEST ISD,WEST MIDDLE,161916,161916042,12,Met Standard,81,60,Y,40,30,Y,43,26,Y,39,13,Y
WEST ISD,WEST EL,161916,161916102,12,Met Standard,78,60,Y,44,32,Y,40,28,Y,30,12,Y
WEST ISD,WEST BROOKHAVEN YOUTH RANCH SCHOOL,161916,161916198,12,Not Rated,,,,,,,,,,,,
WEST ORANGE-COVE CISD,,181906,,5,Met Standard,54,60,N,32,22,Y,30,28,Y,68,60,Y
WEST ORANGE-COVE CISD,WEST ORANGE-STARK H S,181906,181906001,5,Improvement Required,52,60,N,20,17,Y,23,30,N,68,60,Y
WEST ORANGE-COVE CISD,WEST ORANGE-STARK MIDDLE,181906,181906041,5,Met Standard,48,60,N,33,30,Y,26,26,Y,16,13,Y
WEST ORANGE-COVE CISD,WEST ORANGE-STARK EL,181906,181906102,5,Met Standard,52,60,N,33,32,Y,29,28,Y,20,12,Y
WEST ORANGE-COVE CISD,M B NORTH E C LRN CTR,181906,181906104,5,Met Standard-Paired,,,,,,,,,,,,
WEST OSO ISD,,178915,,2,Met Standard,66,60,Y,38,22,Y,36,28,Y,76,60,Y
WEST OSO ISD,WEST OSO H S,178915,178915001,2,Met Standard,65,60,Y,23,17,Y,38,30,Y,78,60,Y
WEST OSO ISD,WEST OSO ISD JJAEP,178915,178915002,2,Not Rated,,,,,,,,,,,,
WEST OSO ISD,WEST OSO J H,178915,178915041,2,Met Standard,63,60,Y,39,30,Y,35,26,Y,27,13,Y
WEST OSO ISD,KENNEDY EL,178915,178915102,2,Met Standard-Paired,,,,,,,,,,,,
WEST OSO ISD,WEST OSO EL,178915,178915104,2,Met Standard,70,60,Y,49,32,Y,39,28,Y,27,12,Y
WEST RUSK COUNTY CONSOLIDATED ISD,,201914,,7,Met Standard,71,60,Y,33,22,Y,38,28,Y,72,60,Y
WEST RUSK COUNTY CONSOLIDATED ISD,WEST RUSK H S,201914,201914001,7,Met Standard,77,60,Y,24,17,Y,49,30,Y,75,60,Y
WEST RUSK COUNTY CONSOLIDATED ISD,ELDER COOP ALTERNATIVE SCHOOL,201914,201914004,7,Not Rated,,,,,,,,,,,,
WEST RUSK COUNTY CONSOLIDATED ISD,WEST RUSK MIDDLE,201914,201914041,7,Met Standard,77,60,Y,35,30,Y,41,26,Y,25,13,Y
WEST RUSK COUNTY CONSOLIDATED ISD,WEST RUSK INT,201914,201914104,7,Met Standard,63,60,Y,34,32,Y,28,28,Y,20,12,Y
WEST RUSK COUNTY CONSOLIDATED ISD,WEST RUSK EL,201914,201914105,7,Met Standard-Paired,,,,,,,,,,,,
WEST SABINE ISD,,202905,,7,Met Standard,70,60,Y,36,22,Y,35,28,Y,76,60,Y
WEST SABINE ISD,WEST SABINE H S,202905,202905002,7,Met Standard,68,60,Y,33,17,Y,35,30,Y,79,60,Y
WEST SABINE ISD,WEST SABINE EL,202905,202905102,7,Met Standard,75,60,Y,41,32,Y,43,28,Y,32,12,Y
WESTBROOK ISD,,168903,,14,Met Standard,76,60,Y,43,17,Y,37,30,Y,72,60,Y
WESTBROOK ISD,WESTBROOK SCHOOL,168903,168903001,14,Met Standard,76,60,Y,43,17,Y,37,30,Y,72,60,Y
WESTHOFF ISD,,062905,,3,Met Standard,89,60,Y,44,32,Y,55,28,Y,42,12,Y
WESTHOFF ISD,WESTHOFF EL,062905,62905101,3,Met Standard,89,60,Y,44,32,Y,55,28,Y,42,12,Y
WESTLAKE ACADEMY CHARTER SCHOOL,,220810,,11,Met Standard,97,60,Y,48,17,Y,68,30,Y,94,60,Y
WESTLAKE ACADEMY CHARTER SCHOOL,WESTLAKE ACADEMY,220810,220810001,11,Met Standard,97,60,Y,48,17,Y,68,30,Y,94,60,Y
WESTPHALIA ISD,,073904,,12,Met Standard,78,60,Y,40,32,Y,30,28,Y,37,12,Y
WESTPHALIA ISD,WESTPHALIA EL,073904,73904101,12,Met Standard,78,60,Y,40,32,Y,30,28,Y,37,12,Y
WESTWOOD ISD,,001908,,7,Met Standard,67,60,Y,38,22,Y,34,28,Y,69,60,Y
WESTWOOD ISD,WESTWOOD H S,001908,1908002,7,Met Standard,73,60,Y,26,17,Y,40,30,Y,71,60,Y
WESTWOOD ISD,WESTWOOD J H,001908,1908041,7,Met Standard,69,60,Y,40,30,Y,38,26,Y,29,13,Y
WESTWOOD ISD,WESTWOOD EL,001908,1908101,7,Met Standard,64,60,Y,41,32,Y,32,28,Y,23,12,Y
WESTWOOD ISD,WESTWOOD PRI,001908,1908102,7,Met Standard-Paired,,,,,,,,,,,,
WHARTON ISD,,241904,,3,Met Standard,65,60,Y,34,22,Y,35,28,Y,76,60,Y
WHARTON ISD,WHARTON H S,241904,241904001,3,Met Standard,71,60,Y,16,17,N,39,30,Y,79,60,Y
WHARTON ISD,WHARTON J H,241904,241904042,3,Met Standard,63,60,Y,42,30,Y,32,26,Y,27,13,Y
WHARTON ISD,C G SIVELLS EL,241904,241904102,3,Met Standard-Paired,,,,,,,,,,,,
WHARTON ISD,WHARTON EL,241904,241904106,3,Met Standard,63,60,Y,34,32,Y,34,28,Y,26,12,Y
WHEELER ISD,,242903,,16,Met Standard,79,60,Y,38,17,Y,41,30,Y,71,60,Y
WHEELER ISD,WHEELER SCHOOL,242903,242903001,16,Met Standard,79,60,Y,38,17,Y,41,30,Y,71,60,Y
WHITE DEER ISD,,033904,,16,Met Standard,80,60,Y,31,22,Y,43,28,Y,83,60,Y
WHITE DEER ISD,WHITE DEER H S,033904,33904001,16,Met Standard,77,60,Y,33,17,Y,42,30,Y,82,60,Y
WHITE DEER ISD,WHITE DEER EL,033904,33904102,16,Met Standard,84,60,Y,34,32,Y,45,28,Y,42,12,Y
WHITE OAK ISD,,092908,,7,Met Standard,83,60,Y,35,22,Y,44,28,Y,70,60,Y
WHITE OAK ISD,WHITE OAK H S,092908,92908001,7,Met Standard,92,60,Y,25,17,Y,51,30,Y,76,60,Y
WHITE OAK ISD,WHITE OAK MIDDLE,092908,92908041,7,Met Standard,79,60,Y,29,30,N,35,26,Y,42,13,Y
WHITE OAK ISD,WHITE OAK PRI,092908,92908102,7,Met Standard-Paired,,,,,,,,,,,,
WHITE OAK ISD,WHITE OAK INT,092908,92908103,7,Met Standard,82,60,Y,47,32,Y,45,28,Y,40,12,Y
WHITE SETTLEMENT ISD,,220920,,11,Met Standard,78,60,Y,39,22,Y,43,28,Y,64,60,Y
WHITE SETTLEMENT ISD,BREWER H S,220920,220920001,11,Met Standard,80,60,Y,22,17,Y,45,30,Y,71,60,Y
WHITE SETTLEMENT ISD,MESA H S,220920,220920003,11,Met Alternative Standard,44,35,Y,,,,21,13,Y,92,33,Y
WHITE SETTLEMENT ISD,BREWER MIDDLE,220920,220920041,11,Met Standard,77,60,Y,38,30,Y,41,26,Y,44,13,Y
WHITE SETTLEMENT ISD,LIBERTY EL,220920,220920101,11,Met Standard,82,60,Y,50,32,Y,51,28,Y,46,12,Y
WHITE SETTLEMENT ISD,NORTH EL,220920,220920102,11,Met Standard,77,60,Y,51,32,Y,46,28,Y,41,12,Y
WHITE SETTLEMENT ISD,WEST EL,220920,220920103,11,Met Standard,62,60,Y,36,32,Y,36,28,Y,25,12,Y
WHITE SETTLEMENT ISD,BLUE HAZE EL,220920,220920104,11,Met Standard,84,60,Y,43,32,Y,50,28,Y,48,12,Y
WHITE SETTLEMENT ISD,TANNAHILL INT,220920,220920105,11,Met Standard,78,60,Y,41,30,Y,43,26,Y,30,13,Y
WHITE SETTLEMENT ISD,FINE ARTS ACADEMY,220920,220920106,11,Met Standard,85,60,Y,49,32,Y,49,28,Y,46,12,Y
WHITEFACE CISD,,040902,,17,Met Standard,78,60,Y,31,22,Y,43,28,Y,79,60,Y
WHITEFACE CISD,WHITEFACE H S,040902,40902001,17,Met Standard,79,60,Y,28,17,Y,44,30,Y,83,60,Y
WHITEFACE CISD,P E P ALTER CO-OP,040902,40902002,17,Not Rated,,,,,,,,,,,,
WHITEFACE CISD,WHITEFACE EL,040902,40902101,17,Met Standard,78,60,Y,44,32,Y,38,28,Y,32,12,Y
WHITEHOUSE ISD,,212906,,7,Met Standard,85,60,Y,40,22,Y,44,28,Y,74,60,Y
WHITEHOUSE ISD,WHITEHOUSE H S,212906,212906001,7,Met Standard,83,60,Y,29,17,Y,45,30,Y,76,60,Y
WHITEHOUSE ISD,WHITEHOUSE J H,212906,212906041,7,Met Standard,84,60,Y,40,30,Y,45,26,Y,48,13,Y
WHITEHOUSE ISD,J W HOLLOWAY SIXTH GRADE SCHOOL,212906,212906042,7,Met Standard,84,60,Y,24,30,N,41,26,Y,35,13,Y
WHITEHOUSE ISD,GUS WINSTON CAIN EL,212906,212906111,7,Met Standard,93,60,Y,54,32,Y,55,28,Y,60,12,Y
WHITEHOUSE ISD,MOZELLE BROWN EL,212906,212906112,7,Met Standard,86,60,Y,51,32,Y,40,28,Y,45,12,Y
WHITEHOUSE ISD,H L HIGGINS EL,212906,212906113,7,Met Standard,83,60,Y,47,32,Y,47,28,Y,40,12,Y
WHITEHOUSE ISD,STANTON-SMITH EL,212906,212906114,7,Met Standard,94,60,Y,53,32,Y,52,28,Y,47,12,Y
WHITESBORO ISD,,091909,,10,Met Standard,79,60,Y,39,22,Y,45,28,Y,77,60,Y
WHITESBORO ISD,WHITESBORO H S,091909,91909001,10,Met Standard,79,60,Y,25,17,Y,42,30,Y,79,60,Y
WHITESBORO ISD,WHITESBORO MIDDLE,091909,91909041,10,Met Standard,78,60,Y,37,30,Y,45,26,Y,42,13,Y
WHITESBORO ISD,WHITESBORO INTERMEDIATE,091909,91909101,10,Met Standard,78,60,Y,48,32,Y,41,28,Y,37,12,Y
WHITESBORO ISD,HAYES PRIMARY SCHOOL,091909,91909110,10,Met Standard-Paired,,,,,,,,,,,,
WHITEWRIGHT ISD,,091910,,10,Met Standard,86,60,Y,39,22,Y,47,28,Y,80,60,Y
WHITEWRIGHT ISD,WHITEWRIGHT H S,091910,91910001,10,Met Standard,90,60,Y,37,17,Y,44,30,Y,82,60,Y
WHITEWRIGHT ISD,WHITEWRIGHT MIDDLE,091910,91910041,10,Met Standard,87,60,Y,38,30,Y,48,26,Y,54,13,Y
WHITEWRIGHT ISD,WHITEWRIGHT EL,091910,91910101,10,Met Standard,80,60,Y,42,32,Y,36,28,Y,50,12,Y
WHITHARRAL ISD,,110908,,17,Met Standard,86,60,Y,40,17,Y,49,30,Y,84,60,Y
WHITHARRAL ISD,WHITHARRAL SCHOOL,110908,110908001,17,Met Standard,86,60,Y,40,17,Y,49,30,Y,84,60,Y
WHITNEY ISD,,109911,,12,Met Standard,75,60,Y,40,22,Y,37,28,Y,68,60,Y
WHITNEY ISD,WHITNEY H S,109911,109911001,12,Met Standard,81,60,Y,17,17,Y,44,30,Y,76,60,Y
WHITNEY ISD,HILL CO J J A E P,109911,109911010,12,Not Rated,,,,,,,,,,,,
WHITNEY ISD,WHITNEY MIDDLE,109911,109911041,12,Met Standard,76,60,Y,40,30,Y,38,26,Y,38,13,Y
WHITNEY ISD,WHITNEY EL,109911,109911101,12,Met Standard-Paired,,,,,,,,,,,,
WHITNEY ISD,WHITNEY INT,109911,109911102,12,Met Standard,68,60,Y,45,32,Y,34,28,Y,23,12,Y
WICHITA FALLS ISD,,243905,,9,Met Standard,71,60,Y,36,22,Y,35,28,Y,77,60,Y
WICHITA FALLS ISD,HIRSCHI H S,243905,243905001,9,Met Standard,68,60,Y,20,17,Y,35,30,Y,75,60,Y
WICHITA FALLS ISD,RIDER H S,243905,243905002,9,Met Standard,84,60,Y,23,17,Y,43,30,Y,81,60,Y
WICHITA FALLS ISD,WICHITA FALLS H S,243905,243905004,9,Met Standard,70,60,Y,17,17,Y,35,30,Y,77,60,Y
WICHITA FALLS ISD,HARRELL ACCELERATED LEARNING CENTE,243905,243905006,9,Met Alternative Standard,61,35,Y,,,,40,13,Y,100,33,Y
WICHITA FALLS ISD,WICHITA COUNTY JUVENILE JUSTICE AE,243905,243905009,9,Not Rated,,,,,,,,,,,,
WICHITA FALLS ISD,BARWISE LEADERSHIP ACADEMY,243905,243905046,9,Met Standard,69,60,Y,37,30,Y,32,26,Y,37,13,Y
WICHITA FALLS ISD,MCNIEL J H,243905,243905047,9,Met Standard,83,60,Y,44,30,Y,41,26,Y,50,13,Y
WICHITA FALLS ISD,KIRBY MIDDLE,243905,243905048,9,Improvement Required,54,60,N,29,30,N,25,26,N,23,13,Y
WICHITA FALLS ISD,BROOK VILLAGE EARLY CHILDHOOD,243905,243905104,9,Met Standard-Paired,,,,,,,,,,,,
WICHITA FALLS ISD,BURGESS EL,243905,243905105,9,Improvement Required,45,60,N,33,32,Y,26,28,N,15,12,Y
WICHITA FALLS ISD,CROCKETT EL,243905,243905107,9,Met Standard,67,60,Y,27,32,N,35,28,Y,32,12,Y
WICHITA FALLS ISD,CUNNINGHAM SCHOOL,243905,243905108,9,Met Standard,71,60,Y,42,32,Y,36,28,Y,33,12,Y
WICHITA FALLS ISD,FAIN EL,243905,243905109,9,Met Standard,80,60,Y,43,32,Y,39,28,Y,37,12,Y
WICHITA FALLS ISD,FOWLER EL,243905,243905111,9,Met Standard,85,60,Y,43,32,Y,48,28,Y,39,12,Y
WICHITA FALLS ISD,FRANKLIN EL,243905,243905112,9,Met Standard,68,60,Y,30,32,N,32,28,Y,37,12,Y
WICHITA FALLS ISD,HAYNES EL,243905,243905114,9,Met Standard,59,60,N,32,32,Y,31,28,Y,19,12,Y
WICHITA FALLS ISD,CUNNINGHAM SPECIAL ED CENTER,243905,243905115,9,Not Rated,,,,,,,,,,,,
WICHITA FALLS ISD,JEFFERSON EL,243905,243905118,9,Met Standard,82,60,Y,46,32,Y,44,28,Y,43,12,Y
WICHITA FALLS ISD,LAMAR EL,243905,243905119,9,Met Standard,51,60,N,40,32,Y,28,28,Y,15,12,Y
WICHITA FALLS ISD,MILAM EL,243905,243905121,9,Met Standard,72,60,Y,37,32,Y,34,28,Y,29,12,Y
WICHITA FALLS ISD,SHEPPARD AFB EL,243905,243905123,9,Met Standard,86,60,Y,46,32,Y,49,28,Y,42,12,Y
WICHITA FALLS ISD,WASHINGTON-JACKSON ACADEMY,243905,243905125,9,Improvement Required,44,60,N,41,32,Y,22,28,N,3,12,N
WICHITA FALLS ISD,WEST FOUNDATION EL,243905,243905126,9,Met Standard,86,60,Y,40,32,Y,46,28,Y,53,12,Y
WICHITA FALLS ISD,SCOTLAND PARK EL,243905,243905128,9,Met Standard,66,60,Y,40,32,Y,34,28,Y,16,12,Y
WICHITA FALLS ISD,SOUTHERN HILLS EL,243905,243905129,9,Met Standard,73,60,Y,41,32,Y,38,28,Y,29,12,Y
WICHITA FALLS ISD,FARRIS EARLY CHILDHOOD CTR,243905,243905130,9,Met Standard-Paired,,,,,,,,,,,,
WICHITA FALLS ISD,ZUNDELOWITZ EL,243905,243905131,9,Met Standard,62,60,Y,34,32,Y,32,28,Y,25,12,Y
WICHITA FALLS ISD,NORTHWEST HEAD START,243905,243905207,9,Met Standard-Paired,,,,,,,,,,,,
WICHITA FALLS ISD,ROSEWOOD HEAD START,243905,243905208,9,Met Standard-Paired,,,,,,,,,,,,
WILDORADO ISD,,180904,,16,Met Standard,92,60,Y,50,32,Y,53,28,Y,62,12,Y
WILDORADO ISD,WILDORADO EL,180904,180904101,16,Met Standard,92,60,Y,50,32,Y,53,28,Y,62,12,Y
WILLIS ISD,,170904,,6,Met Standard,72,60,Y,34,22,Y,36,28,Y,70,60,Y
WILLIS ISD,WILLIS H S,170904,170904002,6,Met Standard,73,60,Y,21,17,Y,39,30,Y,72,60,Y
WILLIS ISD,JJAEP,170904,170904004,6,Not Rated,,,,,,,,,,,,
WILLIS ISD,LYNN LUCAS MIDDLE,170904,170904042,6,Improvement Required,59,60,N,26,30,N,29,26,Y,18,13,Y
WILLIS ISD,ROBERT P BRABHAM MIDDLE,170904,170904043,6,Met Standard,75,60,Y,35,30,Y,36,26,Y,31,13,Y
WILLIS ISD,PARMLEY EL,170904,170904101,6,Met Standard,74,60,Y,41,32,Y,40,28,Y,29,12,Y
WILLIS ISD,C C HARDY EL,170904,170904103,6,Met Standard,67,60,Y,38,32,Y,35,28,Y,27,12,Y
WILLIS ISD,TURNER EL,170904,170904104,6,Met Standard,84,60,Y,42,32,Y,45,28,Y,41,12,Y
WILLIS ISD,EDWARD B CANNAN EL,170904,170904106,6,Met Standard,77,60,Y,45,32,Y,43,28,Y,37,12,Y
WILLIS ISD,W LLOYD MEADOR EL,170904,170904107,6,Met Standard,83,60,Y,48,32,Y,51,28,Y,47,12,Y
WILLS POINT ISD,,234907,,10,Met Standard,67,60,Y,35,22,Y,34,28,Y,76,60,Y
WILLS POINT ISD,WILLS POINT H S,234907,234907002,10,Met Standard,63,60,Y,21,17,Y,32,30,Y,79,60,Y
WILLS POINT ISD,WILLS POINT MIDDLE,234907,234907041,10,Met Standard,71,60,Y,44,30,Y,37,26,Y,27,13,Y
WILLS POINT ISD,WILLS POINT J H,234907,234907042,10,Met Standard,72,60,Y,37,30,Y,37,26,Y,36,13,Y
WILLS POINT ISD,EARNEST O WOODS INT,234907,234907101,10,Met Standard,63,60,Y,29,32,N,33,28,Y,23,12,Y
WILLS POINT ISD,WILLS POINT PRI,234907,234907102,10,Met Standard-Paired,,,,,,,,,,,,
WILSON ISD,,153907,,17,Met Standard,58,60,N,32,17,Y,33,30,Y,,,
WILSON ISD,WILSON SCHOOL,153907,153907001,17,Met Standard,58,60,N,32,17,Y,33,30,Y,,,
WIMBERLEY ISD,,105905,,13,Met Standard,83,60,Y,36,22,Y,41,28,Y,80,60,Y
WIMBERLEY ISD,WIMBERLEY H S,105905,105905001,13,Met Standard,83,60,Y,20,17,Y,39,30,Y,82,60,Y
WIMBERLEY ISD,DANFORTH J H,105905,105905041,13,Met Standard,85,60,Y,40,30,Y,40,26,Y,50,13,Y
WIMBERLEY ISD,JACOB'S WELL EL,105905,105905101,13,Met Standard,81,60,Y,37,32,Y,38,28,Y,46,12,Y
WIMBERLEY ISD,SCUDDER PRI,105905,105905102,13,Met Standard-Paired,,,,,,,,,,,,
WINDTHORST ISD,,005904,,9,Met Standard,88,60,Y,42,22,Y,45,28,Y,79,60,Y
WINDTHORST ISD,WINDTHORST H S,005904,5904001,9,Met Standard,89,60,Y,42,17,Y,43,30,Y,80,60,Y
WINDTHORST ISD,WINDTHORST JH,005904,5904041,9,Met Standard,88,60,Y,46,30,Y,45,26,Y,43,13,Y
WINDTHORST ISD,WINDTHORST EL,005904,5904101,9,Met Standard,86,60,Y,40,32,Y,48,28,Y,59,12,Y
WINFIELD ISD,,225905,,8,Improvement Required,52,60,N,32,32,Y,31,28,Y,11,12,N
WINFIELD ISD,WINFIELD EL,225905,225905101,8,Improvement Required,52,60,N,32,32,Y,31,28,Y,11,12,N
WINFREE ACADEMY CHARTER SCHOOLS,,057828,,10,Met Alternative Standard,47,35,Y,10,8,Y,22,13,Y,86,33,Y
WINFREE ACADEMY CHARTER SCHOOLS,WINFREE ACADEMY CHARTER SCHOOL (IR,057828,57828001,10,Met Alternative Standard,42,35,Y,21,8,Y,22,13,Y,80,33,Y
WINFREE ACADEMY CHARTER SCHOOLS,WINFREE ACADEMY CHARTER SCHOOL (LE,057828,57828002,10,Met Alternative Standard,59,35,Y,,,,29,13,Y,93,33,Y
WINFREE ACADEMY CHARTER SCHOOLS,WINFREE ACADEMY CHARTER SCHOOL (RI,057828,57828003,10,Met Alternative Standard,48,35,Y,13,8,Y,27,13,Y,92,33,Y
WINFREE ACADEMY CHARTER SCHOOLS,WINFREE ACADEMY CHARTER SCHOOL - G,057828,57828004,10,Met Alternative Standard,47,35,Y,14,8,Y,27,13,Y,89,33,Y
WINFREE ACADEMY CHARTER SCHOOLS,WINFREE ACADEMY NORTH RICHLAND HIL,057828,57828005,10,Met Alternative Standard,56,35,Y,25,8,Y,23,13,Y,81,33,Y
WINFREE ACADEMY CHARTER SCHOOLS,WINFREE ACADEMY CHARTER SCHOOL DAL,057828,57828006,10,Improvement Required,32,35,N,,,,17,13,Y,82,33,Y
WINK-LOVING ISD,,248902,,18,Met Standard,74,60,Y,36,22,Y,38,28,Y,68,60,Y
WINK-LOVING ISD,WINK H S,248902,248902001,18,Met Standard,80,60,Y,34,17,Y,42,30,Y,70,60,Y
WINK-LOVING ISD,WINK EL,248902,248902101,18,Met Standard,66,60,Y,38,32,Y,33,28,Y,28,12,Y
WINNSBORO ISD,,250907,,7,Met Standard,83,60,Y,40,22,Y,45,28,Y,81,60,Y
WINNSBORO ISD,WINNSBORO H S,250907,250907001,7,Met Standard,87,60,Y,44,17,Y,53,30,Y,84,60,Y
WINNSBORO ISD,MEMORIAL MIDDLE,250907,250907041,7,Met Standard,79,60,Y,38,30,Y,40,26,Y,38,13,Y
WINNSBORO ISD,WINNSBORO EL,250907,250907103,7,Met Standard,87,60,Y,45,32,Y,52,28,Y,41,12,Y
WINONA ISD,,212910,,7,Met Standard,69,60,Y,36,22,Y,35,28,Y,76,60,Y
WINONA ISD,WINONA H S,212910,212910001,7,Met Standard,70,60,Y,25,17,Y,36,30,Y,78,60,Y
WINONA ISD,WINONA MIDDLE,212910,212910041,7,Met Standard,74,60,Y,40,30,Y,38,26,Y,27,13,Y
WINONA ISD,WINONA EL,212910,212910101,7,Met Standard,61,60,Y,28,32,N,29,28,Y,16,12,Y
WINONA ISD,WINONA INT,212910,212910103,7,Met Standard,64,60,Y,42,32,Y,32,28,Y,19,12,Y
WINTERS ISD,,200904,,15,Met Standard,61,60,Y,32,22,Y,32,28,Y,80,60,Y
WINTERS ISD,WINTERS H S,200904,200904001,15,Met Standard,74,60,Y,24,17,Y,45,30,Y,84,60,Y
WINTERS ISD,WINTERS J H,200904,200904041,15,Improvement Required,54,60,N,29,30,N,27,26,Y,19,13,Y
WINTERS ISD,WINTERS EL,200904,200904101,15,Met Standard,62,60,Y,32,32,Y,31,28,Y,20,12,Y
WODEN ISD,,174906,,7,Met Standard,88,60,Y,38,22,Y,51,28,Y,80,60,Y
WODEN ISD,WODEN H S,174906,174906001,7,Met Standard,87,60,Y,21,17,Y,46,30,Y,81,60,Y
WODEN ISD,WODEN J H,174906,174906041,7,Met Standard,87,60,Y,40,30,Y,48,26,Y,48,13,Y
WODEN ISD,WODEN EL,174906,174906101,7,Met Standard,90,60,Y,39,32,Y,56,28,Y,52,12,Y
WOLFE CITY ISD,,116909,,10,Met Standard,78,60,Y,32,22,Y,43,28,Y,80,60,Y
WOLFE CITY ISD,WOLFE CITY H S,116909,116909001,10,Met Standard,84,60,Y,30,17,Y,49,30,Y,85,60,Y
WOLFE CITY ISD,WOLFE CITY MIDDLE,116909,116909041,10,Met Standard,71,60,Y,29,30,N,30,26,Y,24,13,Y
WOLFE CITY ISD,WOLFE CITY EL,116909,116909101,10,Met Standard,83,60,Y,45,32,Y,44,28,Y,33,12,Y
WOODSBORO ISD,,196902,,3,Met Standard,70,60,Y,33,22,Y,35,28,Y,68,60,Y
WOODSBORO ISD,WOODSBORO H S,196902,196902001,3,Met Standard,73,60,Y,30,17,Y,38,30,Y,70,60,Y
WOODSBORO ISD,WOODSBORO EL,196902,196902102,3,Met Standard,65,60,Y,33,32,Y,32,28,Y,21,12,Y
WOODSON ISD,,224902,,9,Met Standard,70,60,Y,37,17,Y,32,30,Y,30,21,Y
WOODSON ISD,WOODSON SCHOOL,224902,224902001,9,Met Standard,70,60,Y,37,17,Y,32,30,Y,30,21,Y
WOODVILLE ISD,,229903,,5,Met Standard,67,60,Y,31,22,Y,31,28,Y,69,60,Y
